baseMean	log2FoldChange	lfcSE	pvalue	padj	gene
146.759561089147	0.915939539319332	0.0671414778773479	2.52791787137028e-43	4.51413905601836e-42	gene25
151.253868045821	0.873117637935278	0.0686549685525616	4.95239864002053e-38	4.58555429631531e-37	gene26
145.079061312059	0.928052458976972	0.0695988011515287	1.4768570659621e-41	2.05119036939181e-40	gene27
148.913196791527	1.01437777469979	0.0700846919248876	1.66175841460692e-48	8.30879207303461e-47	gene28
147.463510957582	0.931337714200112	0.0756110971405725	7.05525377226446e-36	5.42711828635727e-35	gene29
147.279575422419	0.930829671033013	0.066956140181245	6.83624546308826e-45	1.42421780481005e-43	gene30
149.165628427583	0.856817173777599	0.0683109402742521	4.6503806666407e-37	4.00894885055233e-36	gene31
146.926895069066	0.906558065210892	0.0690497638134369	2.29327313945494e-40	2.66659667378481e-39	gene32
153.362225563721	0.881434903823919	0.0646993700420956	3.01475902022586e-43	5.19786037969977e-42	gene33
153.032505058167	0.86178808113664	0.0660908451398484	7.81991205132095e-40	8.31905537374569e-39	gene34
149.039556128443	0.831174921748273	0.0678005500502737	1.66311972133943e-35	1.24113412040256e-34	gene35
146.734189962154	0.751971730866134	0.0639636719521989	8.16487828030668e-33	5.91657846399035e-32	gene36
142.379292130685	0.907606046230976	0.0682734173482264	2.68595688878866e-41	3.53415380103771e-40	gene37
143.016302709271	0.853839947198088	0.0738172817590363	6.37507950300223e-32	4.48949260774805e-31	gene38
152.987827331176	0.977304468799845	0.0705942899044824	1.30007536320527e-44	2.40754696889866e-43	gene39
139.366760028853	0.76491691295807	0.0711276821764351	6.83714182060459e-28	4.55809454706973e-27	gene40
149.423634429643	0.944617967900312	0.0663593053516078	5.52782924351402e-47	1.72744663859813e-45	gene41
149.125835456639	0.898018743969011	0.0679239131937688	6.84298502280483e-41	8.77305772154465e-40	gene42
145.416688490118	0.863529177459376	0.0688698134151615	4.96544054515665e-37	4.20800046199716e-36	gene43
144.830388052934	0.958975551661614	0.0676585316059316	1.40166491009059e-46	3.68859186865945e-45	gene44
148.464206677341	0.894485282579339	0.0716355000334537	9.01035141930624e-37	7.26641243492439e-36	gene45
152.170956813827	0.852176784495555	0.0681403465963233	7.37734390658842e-37	6.14778658882368e-36	gene46
149.76838153279	0.888831672444074	0.0657613363650659	1.31438052491859e-42	2.0537195701853e-41	gene47
145.159595050914	0.761931807623262	0.0682285192874857	7.26845763774437e-30	4.91112002550295e-29	gene48
153.413044883342	1.00813483095183	0.0721350650521464	2.0341280515867e-45	4.42201750344934e-44	gene49
141.343955653552	0.889115952560463	0.0693992656013674	1.54787499094221e-38	1.51752450092374e-37	gene50
146.633195166412	0.863376009223588	0.0677049591918246	3.41312045253399e-38	3.21992495522074e-37	gene51
155.418223264141	0.955333830835581	0.0662632476885227	3.95084205587921e-48	1.64618418994967e-46	gene52
149.615792944973	0.909836859926782	0.0682700016341615	1.63850682560703e-41	2.21419841298247e-40	gene53
151.81648199886	1.03989250717719	0.0722986054404425	5.95731799122492e-48	2.29127615047112e-46	gene54
151.097307971845	1.00703349505182	0.0651253211335811	5.90388363726363e-55	2.95194181863182e-52	gene55
149.563656845085	0.877853193223265	0.0695716124842891	1.74407991678747e-37	1.58552719707952e-36	gene56
145.606136823826	0.952664514841937	0.0663962268369138	1.08938318113846e-47	3.72139236055104e-46	gene57
151.017573790151	0.847188509810107	0.0645055272379378	2.28624388813032e-40	2.66659667378481e-39	gene58
156.184492430562	0.953176258959398	0.068700334213308	8.79709594069324e-45	1.75941918813865e-43	gene59
150.759782529111	0.889252987169149	0.0708373207232706	3.8926087589362e-37	3.41456908678614e-36	gene60
142.512772698001	0.82135166900788	0.0707064181786887	3.77131622151647e-32	2.69379730108319e-31	gene61
154.134851758977	0.928776223498622	0.0662608836209398	1.23379624453709e-45	2.80408237394794e-44	gene62
152.082446873492	1.04906346025108	0.0688580686617133	1.89144078479386e-53	4.72860196198465e-51	gene63
154.067207629088	0.955607521436851	0.0666134951552632	1.11641770816531e-47	3.72139236055104e-46	gene64
150.51589624841	1.03064161220423	0.0700899573059246	5.53743156049561e-50	4.61452630041301e-48	gene65
155.330492933529	0.873647728291848	0.0766955544764179	4.70380688692746e-31	3.22178553899141e-30	gene66
146.745662906329	0.911755789376215	0.067205743090974	7.15495469923578e-43	1.15402495148964e-41	gene67
148.275693542386	0.930965304823028	0.0693939369556734	4.85783113372791e-42	7.14386931430575e-41	gene68
154.478509527834	0.948547066873975	0.0666931891803929	6.54963668935071e-47	1.81934352481964e-45	gene69
143.928019815542	0.89421709953763	0.0716079681853175	8.44071480307894e-37	6.91861869104831e-36	gene70
149.078638359951	0.93478230424658	0.0767028503112175	3.48208568312299e-35	2.56035711994338e-34	gene71
145.527652963061	0.876445505176791	0.0695450617037313	2.16239783691657e-37	1.93071235438979e-36	gene72
148.209720754435	1.05185888836299	0.0695868959347052	1.16475370828128e-52	1.16475370828128e-50	gene73
150.041872276782	0.840137240220478	0.0684576514782162	1.38962401014967e-35	1.0527454622346e-34	gene74
149.230460034434	0.943603914487572	0.0758401116734173	1.46978367952822e-36	1.14826849963142e-35	gene75
97.8883548938145	-0.0648511501715875	0.072372343683751	0.349454513859525	0.602507782516422	gene76
99.7465386388327	-0.0844035650176869	0.0734210675965228	0.2293476898728	0.504876756488087	gene77
98.2844837609728	0.0410679146144346	0.0693998263610918	0.541517297783881	0.747952068762266	gene78
102.327142709161	0.00811677278672026	0.0693735813658692	0.903822988606723	0.941482279798669	gene79
102.915748009075	-0.112448368877691	0.0693118521438321	0.0911684397185218	0.30593436147155	gene80
100.025621579493	0.0485726952694322	0.0697810265090272	0.469982098951944	0.714258509045508	gene81
95.5970380316405	-0.0213372815652799	0.0782195621381896	0.77403184280246	0.87599084000194	gene82
103.351394762016	-0.00808031156577268	0.0684405893815497	0.901327876663952	0.940843295056317	gene83
100.916424203187	0.0362120200474931	0.073465778707449	0.607170583581657	0.779372820090099	gene84
101.353912776091	-0.0486833699358274	0.0723743067971053	0.48258182362172	0.715996770952106	gene85
101.428643184221	-0.0279951406000627	0.0691994511389177	0.673398983548617	0.810567774924147	gene86
100.352426576134	-0.0849141631726697	0.0701598335637963	0.207037458016881	0.481071197047334	gene87
98.017992835285	-0.0688711336057825	0.0710864115786605	0.312369304847578	0.574208280969812	gene88
96.7691308863649	-0.149190850355153	0.0713913287952179	0.0290836108312914	0.143978271442037	gene89
99.7916786197103	-0.0649684241208363	0.0719134714568041	0.345684986728155	0.599873293966021	gene90
102.080033689183	-0.0618450925886708	0.0705142232764282	0.357677174960257	0.608294515238532	gene91
99.305121369565	-0.0556401029822535	0.0709099800925354	0.41391267992988	0.669234113760843	gene92
98.7984482170017	-0.123439190421951	0.0720730081962243	0.0735380130426832	0.265825961120596	gene93
101.900183756934	0.0240587668127639	0.0693429621291146	0.719238360888313	0.840231730009712	gene94
96.6252985949127	-0.109013916568348	0.0732558118312789	0.119128465236215	0.342323175966136	gene95
101.226744234487	-0.121147534476296	0.0702109448417498	0.0722195772758998	0.265513151749632	gene96
98.4203276392365	-0.119758549600559	0.0699478506078329	0.0738996171915258	0.265825961120596	gene97
101.033623236927	-0.0386045340986011	0.0702663039858534	0.568863249299173	0.758342625160025	gene98
100.229724399885	-0.127007065901278	0.0709300152156991	0.0618407391183245	0.247362956473298	gene99
99.520231734513	-0.0164813484701637	0.0724067448557739	0.811937877669015	0.89028276060199	gene100
99.4644223192375	-0.104030706300165	0.0721399320155359	0.131987670076844	0.362603489222099	gene101
98.5604955047406	-0.018526282984861	0.0715618431017931	0.784344775519894	0.881286264629094	gene102
96.3956015997845	-0.104506965400696	0.0751198118321864	0.144884054315158	0.383389632919166	gene103
100.268013011137	-0.0543161208811915	0.0695046983897498	0.416263618759244	0.669234113760843	gene104
96.4889780238369	-0.0302744742588133	0.0713173792104129	0.656545953121684	0.805297506753818	gene105
101.258522849784	-0.0465010581209645	0.0702212204213011	0.491689307818364	0.723778945402606	gene106
98.7657083656619	-0.0123390410250111	0.0700547826642777	0.854052489562775	0.918336010282553	gene107
101.595065438845	-0.0479271423242731	0.0686124074796047	0.467958216818905	0.714258509045508	gene108
101.488135685395	-0.0646463713774444	0.0711074262658902	0.343331543729007	0.599873293966021	gene109
100.314404450225	-0.0475783506478938	0.0716096830293963	0.487842027565226	0.721659804090571	gene110
102.412797935363	-0.02973969933758	0.0713506606137719	0.663823698389974	0.809541095597529	gene111
100.929063595989	-0.0711701691557834	0.0716308101055591	0.299909799726573	0.568010984330631	gene112
99.0240746347744	-0.00568145381410615	0.0693797386610854	0.931886153898319	0.957211701286946	gene113
99.4441613136707	-0.105704262471509	0.0712136835257379	0.121521102366994	0.345230404451689	gene114
100.946228492288	-0.0226656549819175	0.0700371395931277	0.736540038626275	0.850508127743966	gene115
96.7543915684343	-0.122781321370309	0.074007938056672	0.0822287792600248	0.283547514689741	gene116
101.612600944252	-0.102119521802003	0.0695203724123098	0.126182891854244	0.354446325433268	gene117
100.875537912707	-0.108591287543204	0.0714409120657187	0.112063656037519	0.333370707228807	gene118
103.182976828746	-0.156336401417511	0.0734279143264548	0.0258001606688718	0.135790319309852	gene119
100.853053546494	-0.0012983940244034	0.0720724216715159	0.984091713965774	0.992042852173085	gene120
101.839738109601	-0.175710285213304	0.103969490319679	0.0636290481262994	0.250508063489368	gene121
100.788724306293	-0.0265534644654454	0.0693247396002365	0.690121511775811	0.823336598274885	gene122
95.2412739641257	0.0185572145389207	0.0723390870302604	0.789077885191864	0.882546874137757	gene123
101.690401702552	-0.14956173927777	0.0737519931043017	0.0336751865893827	0.16347177956011	gene124
98.7743522973881	-0.0189981269365802	0.0707330478707104	0.779087634560513	0.8783519934607	gene125
97.8084671306961	-0.152269866320103	0.0723059981490359	0.027712312151063	0.141348457028814	gene126
100.558202867006	-0.0289062329951459	0.0718352927876586	0.675017644621663	0.810567774924147	gene127
98.0434388842305	-0.0498934672855249	0.0707689585581732	0.461641815902117	0.710218178310949	gene128
99.5382000861242	-0.0771366904379111	0.070500448561342	0.254170145673678	0.53116416840117	gene129
96.4855107027594	-0.0373474349509011	0.0709172885754058	0.583167975502671	0.763308868458993	gene130
101.851714345719	-0.0309070700319207	0.0693886045659148	0.642981371060232	0.796045720762283	gene131
101.137399807592	-0.00427235749682037	0.0695422201666576	0.948396905876299	0.9717181412667	gene132
98.8005764671925	-0.00929088784814183	0.0715558412295344	0.886737445915041	0.933407837805307	gene133
103.269046936015	-0.0728976279461931	0.068001260140439	0.265152089892176	0.540678492367823	gene134
97.9583179895044	-0.0863135275697471	0.0926591399966016	0.316405173099774	0.577381702736814	gene135
103.017940912486	-0.107015860025227	0.0691953027529456	0.107334602503631	0.325256371223124	gene136
101.215741659936	-0.0712473184472262	0.070936020997758	0.292519894813536	0.563631967020218	gene137
97.887697714364	-0.13028885368858	0.070891643137976	0.0559657961309439	0.231322377388839	gene138
96.0399999676977	-0.0152116301718374	0.07534068425151	0.83219175476488	0.908506282494411	gene139
101.023591592566	-0.066141622899849	0.0706558906020911	0.328946060587195	0.589509069152679	gene140
101.490226640348	-0.0529481902128283	0.0703007142803456	0.432832445964417	0.688224250228964	gene141
100.787030194708	-0.0678033368483014	0.0690139247948088	0.307058023098608	0.572975831638078	gene142
101.892933866165	-0.083245727616181	0.0704051210660203	0.21793098075476	0.49083554224045	gene143
98.6490762465229	0.0110261750775094	0.0696847222298481	0.859388582732932	0.922090754005292	gene144
102.281689846141	-0.132612790677089	0.0705785846154287	0.0500548329424673	0.215753590269256	gene145
98.8151158395637	-0.125192891476206	0.0712355941217689	0.0666773331725949	0.252565655956799	gene146
100.701131322184	-0.097158215296176	0.0701354201815527	0.148658340491032	0.391206159186926	gene147
98.3302472269564	-0.021398158871607	0.0720877812407514	0.756625528842714	0.869684515911165	gene148
99.6530610531777	-0.227211713412374	0.0735411817001026	0.00121519795773058	0.00799472340612222	gene149
98.2458054715662	-0.0337021545058394	0.0710701207747428	0.620898873200003	0.785947940759498	gene150
96.9496429794269	0.0107204892523087	0.0713163388914274	0.875871935784732	0.927830440449928	gene151
99.982313302362	-0.204441469650451	0.0718314565252211	0.00292772343943829	0.0185298951863183	gene152
101.603038438522	0.0401263094708776	0.0699008961803376	0.549977273034518	0.753393524704819	gene153
98.1844257044759	-0.118119081138705	0.0724242598452679	0.0881005126453281	0.29966160763717	gene154
100.654910990876	-0.0662962612165746	0.0719666155397295	0.336910751188543	0.597359487922948	gene155
99.8181268214706	-0.0315257861990705	0.070163394720001	0.639651269424903	0.796045720762283	gene156
106.324686886882	0.0497664901532572	0.0657889821373443	0.433581277644248	0.688224250228964	gene157
98.432911727087	-0.182789440192066	0.0713477086011349	0.00744670384582061	0.0443256181298846	gene158
96.3883196815612	-0.0648570611331202	0.0716547449582287	0.345237889827968	0.599873293966021	gene159
104.344624763207	-0.0949908761345249	0.0677588315778936	0.144921281243445	0.383389632919166	gene160
100.434495570592	-0.0447210046099766	0.0735901838394988	0.525267245759567	0.742206985601434	gene161
95.1140183911739	-0.0353701179775899	0.0737173772096545	0.61580135165566	0.781473796517334	gene162
98.1866535043886	-0.0286368077214407	0.0698911170293638	0.673227997065842	0.810567774924147	gene163
102.959320780357	-0.0469494585891586	0.0674041237111161	0.469859633552878	0.714258509045508	gene164
94.784492583228	-0.0451846841611121	0.0739610213987484	0.522761861348694	0.742206985601434	gene165
98.5605639153674	-0.0404557563037495	0.0711587646098996	0.553951297629673	0.7567640678001	gene166
96.1387891832418	-0.0439558095247142	0.0736063286635105	0.532422271474447	0.747784089149505	gene167
100.713019251195	-0.027595089652992	0.0739474927494678	0.696249755550856	0.823582958634875	gene168
97.7985840509564	-0.038647377612383	0.071891410006097	0.573307024620979	0.758342625160025	gene169
98.6427114099117	0.0390309580653372	0.0704829992292436	0.565509039318359	0.758342625160025	gene170
97.932633905518	-0.0897249349374458	0.070911859485952	0.187022318990848	0.458388036742274	gene171
98.649897923226	-0.0379258647625735	0.0700886541500546	0.573242466506842	0.758342625160025	gene172
95.8985238973734	-0.0386838852636093	0.0724145499222305	0.578878266734366	0.763308868458993	gene173
98.2731940471907	0.0175880044242425	0.0705308650966452	0.794527430601394	0.882808256223771	gene174
100.638214112603	-0.129485165085888	0.0706866696870341	0.0560136839363806	0.231322377388839	gene175
97.8942007467868	-0.100611235136548	0.0713398918923449	0.141291706531638	0.379413046684408	gene176
99.2673591599854	-0.0731205659907859	0.0698715815038045	0.275989056566882	0.545432918116368	gene177
98.4281234935962	-0.116914378081648	0.070466247365589	0.0830045524642371	0.284262165973415	gene178
101.98805151619	-0.0624675535851081	0.0690290938585929	0.34672676391236	0.599873293966021	gene179
97.4484451976262	-0.0886794713869263	0.0722226119548846	0.202526360549862	0.480091146620865	gene180
100.852143047568	0.026613507587222	0.0705894320125324	0.698436233205554	0.823627633497116	gene181
101.041373424873	-0.0410260568337144	0.0695793782037615	0.538960322158641	0.747952068762266	gene182
97.3110121413981	-0.106480952722198	0.071242469115058	0.118891390833466	0.342323175966136	gene183
103.6797039401	-0.136886301601482	0.0687299021399193	0.0377985067472265	0.179992889272507	gene184
100.824213561659	-0.146915625211265	0.0751819610944595	0.0403223709070346	0.188422293958106	gene185
98.7293011841808	0.0135845125568534	0.0703922737516147	0.84320962999673	0.916532206518184	gene186
99.8655094856441	-0.0409368517752836	0.069528845516969	0.540227725782536	0.747952068762266	gene187
99.2952992603516	-0.0433611531715762	0.0704462453188912	0.521418517558843	0.742206985601434	gene188
98.8296466872095	-0.0935074764677665	0.0712589712344927	0.171098477418379	0.432066862167624	gene189
102.963217271913	-0.0442584610431191	0.0675663550467672	0.496627365650503	0.72819261825587	gene190
99.218315603264	-0.0552470357740811	0.0724826498312734	0.426711539348427	0.682005673506692	gene191
102.274472612119	-0.0593505758978393	0.0726166774973864	0.393439358169517	0.647104207515653	gene192
97.5421683419569	-0.0717797577329043	0.0715521010246883	0.295316864477825	0.563631967020218	gene193
98.3857496310496	0.0326593773443617	0.0695100447132393	0.626859949047542	0.787512498803444	gene194
98.9667487062179	-0.0484617436492194	0.071241044756011	0.478275408283904	0.715727690626184	gene195
98.3817100093265	-0.0644773747570454	0.0737356148491045	0.36053363714023	0.611073961254627	gene196
101.55409765814	0.0283637789544342	0.0690313151974618	0.670131034763333	0.810567774924147	gene197
99.0247031263843	0.0184947506692572	0.0725308674309592	0.79076199922743	0.882546874137757	gene198
99.3928245124988	-0.0758322382709442	0.0701690159899357	0.260353536380963	0.537920529712733	gene199
97.223557381434	-0.0869784413494201	0.0715795046898942	0.204697247050995	0.481071197047334	gene200
104.267149258729	-0.10809420208501	0.0680742579577734	0.098854631366597	0.312831111919611	gene201
100.627289132429	-0.185160325514973	0.0722333507103091	0.00734065505820925	0.0442208136036702	gene202
102.029530593658	0.00578846624255682	0.070450338630168	0.932324197053485	0.957211701286946	gene203
100.001517268147	-0.123067419983589	0.0711805633215863	0.0711911707651688	0.263671002833959	gene204
101.541569454719	-0.0281907074964486	0.0700912790490951	0.675390966686323	0.810567774924147	gene205
98.0306501510297	0.0449776049711463	0.071160998956438	0.511204968226314	0.740876765545383	gene206
98.9065479742702	-0.10313580218903	0.0711484629154459	0.130669444230873	0.360965315554898	gene207
98.7714964801963	0.0388659848130377	0.0705698978830494	0.567083878019045	0.758342625160025	gene208
97.2186209604045	-0.0499149979599243	0.0706127017505405	0.46156628041466	0.710218178310949	gene209
100.94958884634	-0.140316340520786	0.0702706256320953	0.0373105008525751	0.179377407945072	gene210
98.9617837858312	-0.0434285154147571	0.0699968735044206	0.518433071837889	0.742206985601434	gene211
98.6793253524896	-0.0894551644018571	0.0702894705474752	0.184891093852178	0.457651222406382	gene212
95.9900971966684	-0.0951514281338613	0.0742490194420487	0.179671407669681	0.449178519174203	gene213
96.0793438223537	-0.116374470205847	0.0733954501563152	0.0968855211335266	0.310077944163181	gene214
98.2456999759418	-0.120075114161278	0.0708375193703362	0.0770138492037282	0.27117552536524	gene215
100.64315849004	-0.058153654567904	0.0721545287924834	0.400294908600793	0.651946105213018	gene216
99.2165111965404	0.0547377756591901	0.0698559304587017	0.41539484638676	0.669234113760843	gene217
101.192011246054	-0.0886181459489851	0.0719312658752752	0.198769037743976	0.480091146620865	gene218
101.802363772305	-0.0505798658284719	0.0683495308027272	0.441362078985763	0.695849940776302	gene219
101.7033251002	-0.0755125558911564	0.071339473831668	0.269517094328519	0.542575882077546	gene220
94.9081634291417	-0.0818526356087266	0.0721094337750223	0.235848738930356	0.512714649848599	gene221
100.304091068936	-0.0424362684084606	0.0695338710569367	0.525482545805815	0.742206985601434	gene222
99.3224905860949	0.0760003752080102	0.0706819400571733	0.263151157768945	0.540678492367823	gene223
96.2244375599639	0.0717770122969149	0.0733402883759594	0.30711504575801	0.572975831638078	gene224
103.130559893622	-0.117556137702942	0.0689864949116147	0.0761256800057235	0.269949219878452	gene225
104.180853875057	0.0329420336269236	0.067395368458711	0.614878914244247	0.781473796517334	gene226
103.079340932857	-0.070054867565319	0.0694915022638817	0.294407461765281	0.563631967020218	gene227
103.393829693266	-0.0701178469225027	0.0693977100972451	0.293425585945486	0.563631967020218	gene228
97.3666464100983	-0.0374038045212935	0.0710399504452713	0.582913170433832	0.763308868458993	gene229
101.63298515249	-0.110144025791798	0.0705803963056622	0.103812343571433	0.318442771691514	gene230
97.3330817060624	-0.169605768129411	0.0724949074318598	0.014362613761016	0.0797922986723111	gene231
99.5288093509686	-0.103532190867681	0.0736903993228767	0.141748779917157	0.379413046684408	gene232
102.285646530121	-0.124153466212156	0.0712034516583172	0.0687620243424957	0.256574717695879	gene233
100.487532444475	-0.0339644901332246	0.0708242133627713	0.615081451952389	0.781473796517334	gene234
102.040710186391	0.0227672817584588	0.0683814038138021	0.730105667066803	0.848960077984655	gene235
95.9009614665899	-0.105624233927059	0.0723502416051325	0.127098920935569	0.355024918814437	gene236
106.60502207661	-0.167177748897413	0.0656607480460589	0.00824211120057142	0.0484830070621848	gene237
96.5729579230998	-0.11375776129596	0.0714740663387607	0.0966394860211652	0.310077944163181	gene238
100.854161190121	-0.0201783644262163	0.0702889490735876	0.767600225179742	0.87511909580474	gene239
96.7688927382536	-0.177493764464159	0.0718760451766412	0.00980978342130822	0.0563780656397024	gene240
93.4645738813238	-0.0799660625018991	0.0759241819744649	0.269235544738332	0.542575882077546	gene241
97.7578483082283	-0.0350585704284165	0.0707695205644562	0.607874226202364	0.779372820090099	gene242
103.193730474117	0.00515893453446628	0.0708527107401805	0.930402847402178	0.957211701286946	gene243
97.0786472028308	-0.116686299842125	0.071726452211512	0.0905775096229541	0.30593436147155	gene244
96.3750674903304	-0.0373822178269545	0.0709825866515731	0.583128303518795	0.763308868458993	gene245
100.484011821483	-0.149912839358551	0.0713385807113288	0.0281923862032796	0.141348457028814	gene246
101.566916380526	0.00732355187381568	0.0690570447352126	0.913351399124809	0.946799720856093	gene247
99.619043027	-0.0907804334720541	0.0759872745044356	0.209943314456621	0.481426070505594	gene248
97.6115301564087	-0.0417417408117665	0.0711938088925673	0.541483939042976	0.747952068762266	gene249
100.18967114696	-0.0076670952195599	0.0694073272430546	0.908217771476298	0.94409331754293	gene250
102.579762776933	-0.093961765752805	0.0691104248766674	0.157187143818623	0.407220579840992	gene251
97.3011674431729	0.000739907986307239	0.0703996355486198	0.991685366183154	0.992791543224697	gene252
99.4056478655175	-0.0527610797658348	0.070474374587896	0.435769541034943	0.689508767460352	gene253
98.56760676571	-0.104714447339913	0.0704289186424088	0.121205300502849	0.345230404451689	gene254
101.208692198367	-0.00153973077137304	0.0691134651639704	0.980922991003029	0.992042852173085	gene255
100.952478427109	0.137845792068275	0.0727066055256945	0.0476216887661257	0.20886705599178	gene256
102.703383437661	-0.0940899880826638	0.0687265949782556	0.154505381262244	0.40235776370376	gene257
95.8021883956803	-0.130394446767756	0.0742488943850698	0.0657931933219869	0.252565655956799	gene258
106.689169428345	-0.0360698370200063	0.0644206679901052	0.560028997155475	0.758342625160025	gene259
101.214973855849	-0.107727195552349	0.0708203325229261	0.113570347477104	0.334030433756189	gene260
102.281059280549	-0.0242640543300119	0.0708128244160958	0.720981625990992	0.840304925397427	gene261
100.475333165951	-0.0846828854573784	0.0741347591491761	0.231903850684242	0.506340285336773	gene262
100.771505304576	-0.0541350330972463	0.0710310250854339	0.426935551615189	0.682005673506692	gene263
98.8530344064822	-0.0216489674297516	0.0742946348145829	0.760324772461823	0.871932078511264	gene264
96.0821835718799	-0.0274481493234079	0.071302975745473	0.687877436258742	0.822819899831031	gene265
96.1534772755522	-0.184734355071264	0.0749230032072173	0.00968025021132663	0.0562805244844571	gene266
99.6253290310574	-0.0663326437578975	0.0693736390273211	0.320006634780239	0.577629304657471	gene267
99.731003513444	-0.10085825517166	0.0717632521562183	0.141900479459969	0.379413046684408	gene268
98.5228470565494	-0.0948886849862779	0.0715238147887216	0.166308968390182	0.424257572423932	gene269
98.1082493158177	-0.0391980614775044	0.0702558218581412	0.561317850739123	0.758342625160025	gene270
99.1097212568798	-0.0446625043231482	0.0707530546561009	0.510630036203568	0.740876765545383	gene271
99.2753050151112	-0.150724992037894	0.0717952246978789	0.0282696914057629	0.141348457028814	gene272
97.9279342807987	0.00303909866108236	0.0708888931202893	0.964842083316276	0.984532738077832	gene273
98.2964097445548	-0.00118201392318607	0.0735713915928767	0.986090595060046	0.992042852173085	gene274
95.6624275253826	-0.00656929442666246	0.0723615411565153	0.924923876283454	0.955499872193651	gene275
101.657310410072	-0.063660518108117	0.0700039107536745	0.344001349497661	0.599873293966021	gene276
97.8090202123771	-0.0131573859769916	0.0713517813168267	0.847973525554706	0.917855572632329	gene277
99.2659433451197	-0.0485917224970434	0.0719384598886751	0.480969008100796	0.715727690626184	gene278
101.8863290249	-0.0836058112268164	0.0691085510532202	0.208233827863547	0.481071197047334	gene279
101.195197285642	-0.13811288153015	0.0715976027576562	0.0438593291325297	0.201189583176742	gene280
97.6969142169179	0.0194806150305289	0.0701680771796268	0.773258409570266	0.87599084000194	gene281
96.8862390187793	-0.0510944878994073	0.0723781174022414	0.45987376205363	0.710218178310949	gene282
97.1664602924959	-0.12873279198822	0.0727530257555214	0.0643665279250114	0.251431749707076	gene283
99.3277735532318	-0.0852528314667139	0.0700731189921207	0.20514507500256	0.481071197047334	gene284
101.44567643051	-0.084787790700116	0.0702259800285465	0.208622534454361	0.481071197047334	gene285
104.480030117291	-0.0330869043183449	0.0667283085193215	0.607208777008471	0.779372820090099	gene286
100.433329261558	-0.0711591005108126	0.0731637329471308	0.309419863074764	0.574208280969812	gene287
101.317169908052	-0.157261301253987	0.0715754795361249	0.0216751294152277	0.11653295384531	gene288
97.6843513636126	-0.156224940350535	0.0732276279784327	0.0254857101601336	0.135562288085817	gene289
96.5374598883808	-0.114495536004242	0.0730801469086366	0.101116397564592	0.314969830970501	gene290
97.4518307925998	0.0768587476717997	0.0728813074183016	0.271495857972949	0.542575882077546	gene291
98.7885020410465	-0.0624050508131868	0.0699074509201554	0.352807707788872	0.6061988106338	gene292
100.210425581005	-0.105557903200965	0.0697750876820513	0.115107213246306	0.334613991995075	gene293
96.4352402111538	-0.0581845465581861	0.0714540688266488	0.396697568255191	0.648198640939855	gene294
95.007329087911	-0.00174708430928352	0.0730889164957785	0.976353050633561	0.992042852173085	gene295
101.793697888305	-0.00717123635927603	0.0698974903533756	0.914608530346986	0.946799720856093	gene296
